model_name,params_m,flops_m,latency_bs1_ms,latency_bs8_ms,latency_bs16_ms,latency_bs32_ms,peak_memory_mb,full_accuracy,test_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,ids,checkpoint_found,arch_mismatch
LIGHT_HYBRIC_MAMBA,0.088702,2.50523,2.220944046974182,2.2517759799957275,2.264224052429199,2.257375955581665,8.86767578125,99.4785059901339,99.53051643192488,98.05714806425576,97.51498934641495,97.71575257271205,99.47355762887207,1122.0774777561371,True,False
MEDIUM_HYBRIC_MAMBA,0.274516,6.937328,3.4115999937057495,3.536303997039795,3.488752007484436,3.610527992248535,9.76416015625,99.70401691331924,99.53051643192488,99.10196268005758,98.30725896157021,98.42046155761456,99.49276771062861,362.56726905508197,True,False
HEAVY_HYBRIC_MAMBA,0.866424,22.148092,4.101439952850342,4.268703937530518,4.405055999755859,7.390143871307373,12.56201171875,99.830866807611,99.90610328638498,99.83870967741936,99.46236559139786,99.5925297113752,99.89918458117126,115.30855941938933,True,False
SUPER_MAMBA_DEPT_3,0.097899,57.006538,2.574447989463806,2.620927929878235,3.2662400007247925,6.038496017456055,10.12255859375,99.33756166314306,99.6244131455399,98.12777912523242,98.24719620765407,98.18030060032966,99.57887943481623,1017.6244205307501,True,False
SUPER_MAMBA_DEPT_4,0.173691,57.474576,3.222432017326355,3.2618080377578735,3.688912034034729,6.7880799770355225,10.419921875,99.67582804792107,99.71830985915493,99.85953843763335,99.38252777877452,99.56574787919494,99.70982197419451,574.1132808214296,True,False
EFFICIENTNET_B0,4.08697,8.817696,2.550112009048462,2.5671679973602295,2.685439944267273,3.4052000045776367,24.29248046875,99.85905567300915,99.90610328638498,99.97266265718972,99.46236559139786,99.66363385718223,99.89711488303038,24.445029761996047,True,False
MOBILENETV3_SMALL,1.581406,2.28128,1.640496015548706,1.6794880032539368,1.6976800560951233,1.7274880409240723,14.3291015625,98.39323467230444,98.49765258215962,97.62817491149049,97.73540465662536,97.37363104673746,98.51095724825092,62.28486080245023,True,False
RESNET18,11.208318,37.145088,1.3035520315170288,1.3701119422912598,1.4673919677734375,1.814527988433838,59.95703125,99.8167723749119,99.90610328638498,99.96415770609318,99.93279569892472,99.9475604019341,99.90563189480338,8.913567877569585,True,False
VIT_S,21.615806,107.842176,2.0748000144958496,2.2568639516830444,2.565119981765747,3.758479952812195,91.3076171875,99.37984496124031,99.24882629107982,99.64930446320587,99.18356357435101,99.35756996414614,99.24137634090309,4.5914932013675465,True,False
GHOSTNET,3.98093,5.751312,3.1783679723739624,3.261952042579651,3.274751901626587,3.322432041168213,23.66845703125,99.84496124031008,99.81220657276995,99.70384545288864,99.19354838709677,99.37037872521744,99.80321816941536,25.072585193100597,True,False
VGG16,134.514558,432.992768,8.382031917572021,9.20576000213623,10.16431999206543,12.463104248046875,913.4794921875,99.14023960535589,99.34272300469483,95.84042629282598,96.72216441207077,96.1685671812234,99.13235549533479,0.7385276692853932,True,False
VIT_B,85.698878,428.020992,2.896896004676819,4.59008002281189,7.3096959590911865,11.15500783920288,335.85302734375,97.25158562367865,96.3380281690141,95.6822179896941,94.2374260481724,94.58248109874788,96.25047283068677,1.1241457346619417,True,False
