model_name,params_m,flops_m,latency_bs1_ms,latency_bs8_ms,latency_bs16_ms,latency_bs32_ms,peak_memory_mb,full_accuracy,test_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,ids,checkpoint_found,arch_mismatch
LIGHT_HYBRIC_MAMBA,0.083675,2.660843,2.0995839834213257,2.1500320434570312,2.16867196559906,2.1678080558776855,8.85009765625,99.38571428571429,99.41224489795918,99.41687830138409,99.41224489795918,99.4119726581159,99.41197265811587,1188.0758278811973,True,False
MEDIUM_HYBRIC_MAMBA,0.195695,5.537516,3.279120087623596,3.420464038848877,3.401695966720581,3.4058719873428345,9.46533203125,99.46000000000001,99.44489795918368,99.44811809212408,99.44489795918366,99.44486285151089,99.4448628515109,508.1626917355255,True,False
HEAVY_HYBRIC_MAMBA,0.837831,22.129084,4.008559942245483,4.1169281005859375,4.305920124053955,7.352303981781006,12.45361328125,99.58857142857143,99.62448979591836,99.6252462659902,99.62448979591835,99.62425188212343,99.62425188212347,118.90761955086212,True,False
SUPER_MAMBA_DEPT_3,0.097224,57.00589,2.5513120889663696,2.5712960958480835,3.2552319765090942,6.021120071411133,10.1201171875,98.59142857142858,98.59591836734694,98.60536651949423,98.59591836734694,98.59383161338938,98.5938316133894,1014.110902321926,True,False
SUPER_MAMBA_DEPT_4,0.172368,57.47328,3.2532479763031006,3.340367913246155,3.6874239444732666,6.783999919891357,10.4150390625,99.22,99.31428571428572,99.32358732369394,99.31428571428572,99.3135902494854,99.3135902494854,576.1758894590976,True,False
EFFICIENTNET_B0,4.052383,8.783136,2.5231679677963257,2.5881919860839844,2.668144106864929,3.4042879343032837,24.06640625,99.86285714285714,99.87755102040816,99.87798999022729,99.87755102040816,99.87757339445321,99.87757339445324,24.64662175821194,True,False
MOBILENETV3_SMALL,1.553731,2.253632,1.605631947517395,1.6568480134010315,1.6429440379142761,1.7157119512557983,14.2236328125,98.42285714285714,98.35102040816327,98.36082745289791,98.35102040816328,98.34940111957887,98.34940111957889,63.299902240583,True,False
RESNET18,11.194467,37.131264,1.3106879591941833,1.3824000358581543,1.4663679599761963,1.8114559650421143,59.904296875,99.80857142857143,99.82040816326531,99.82103319728115,99.82040816326531,99.8203835562156,99.8203835562156,8.916941571516118,True,False
VIT_S,21.605411,107.831808,2.018384099006653,2.2814719676971436,2.5671199560165405,3.7630560398101807,91.26806640625,99.48,99.4857142857143,99.48862379874195,99.4857142857143,99.48573508516213,99.48573508516213,4.604666594202457,True,False
GHOSTNET,3.946343,5.716752,3.226624011993408,3.3203200101852417,3.3351680040359497,3.41811203956604,23.560546875,99.82,99.83673469387755,99.83698972415431,99.83673469387755,99.83672264872769,99.83672264872769,25.298544676394712,True,False
VGG16,134.403939,432.882176,8.41318416595459,9.208831787109375,10.155871868133545,12.393471717834473,913.0576171875,99.71428571428571,99.68163265306123,99.6843810448315,99.68163265306121,99.68159301517565,99.68159301517564,0.7416570778707701,True,False
VIT_B,85.678115,428.000256,2.8692479133605957,4.426752090454102,7.1833600997924805,10.866687774658203,335.77392578125,98.75714285714285,98.75918367346938,98.76322708870907,98.75918367346938,98.75920484122626,98.75920484122626,1.1526768962350464,True,False
