model_name,params_m,flops_m,latency_bs1_ms,latency_bs8_ms,latency_bs16_ms,latency_bs32_ms,peak_memory_mb,full_accuracy,test_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,ids,checkpoint_found,arch_mismatch
LIGHT_HYBRIC_MAMBA,0.078309,2.498238,2.209504008293152,2.237776041030884,2.2291680574417114,2.2670400142669678,8.828125,99.61997723721522,99.51131687242798,99.56535467735237,99.39771813453784,99.47661103310975,99.51072975077825,1270.7519809016585,True,False
MEDIUM_HYBRIC_MAMBA,0.259867,6.9276,3.4355199337005615,3.558319926261902,3.532815933227539,3.6008960008621216,9.70849609375,99.9189799185941,99.8971193415638,99.94071931257578,99.94538428525009,99.94297985155258,99.89708823364133,384.4163335150819,True,False
HEAVY_HYBRIC_MAMBA,0.846303,22.134716,4.119568109512329,4.2342400550842285,4.422655820846558,7.386112213134766,12.48583984375,99.94984471151064,99.93569958847736,99.95427844485872,99.91005434174762,99.93171359218006,99.93561471395729,118.08501161933417,True,False
SUPER_MAMBA_DEPT_3,0.097424,57.006082,2.600224018096924,2.6199039220809937,3.264512062072754,6.0415520668029785,10.12109375,99.9537028106252,99.92283950617285,99.91613271834743,99.94118569691851,99.92837997079309,99.92285810453274,1025.6491162975535,True,False
SUPER_MAMBA_DEPT_4,0.17276,57.473664,3.230672001838684,3.2870399951934814,3.7017600536346436,6.78604793548584,10.41650390625,99.96913520708347,99.90997942386831,99.93301064075759,99.9262823166849,99.92944599964581,99.90997032450308,578.3166208837017,True,False
EFFICIENTNET_B0,4.062631,8.793376,2.5645920038223267,2.559599995613098,2.662832021713257,3.428352117538452,24.19970703125,99.99421285132814,99.97427983539094,99.97697548256866,99.98650897069595,99.9817011692454,99.97429307180207,24.60825997620531,True,False
MOBILENETV3_SMALL,1.561931,2.261824,1.6635839939117432,1.6807680130004883,1.6968960165977478,1.7494399547576904,14.2548828125,99.48880186731998,99.29269547325103,99.33042072679181,99.39322105029652,99.35926479761207,99.29299322151188,63.57047492703009,True,False
RESNET18,11.198571,37.13536,1.308735966682434,1.3780959844589233,1.4766080379486084,1.815551996231079,59.919921875,99.97878045486989,99.96141975308642,99.98116699466554,99.97764752585742,99.97937549038419,99.96141487379728,8.926265659528026,True,False
VIT_S,21.608491,107.83488,2.0582239627838135,2.340351939201355,2.5730239152908325,3.7660319805145264,91.27978515625,99.9074056212504,99.90997942386831,99.92989017773488,99.89342021833474,99.91127525718967,99.90995528815681,4.623644447169786,True,False
GHOSTNET,3.956591,5.726992,3.2521599531173706,3.322192072868347,3.3153120279312134,3.3725439310073853,23.57568359375,99.98263855398444,99.94855967078189,99.97275907289949,99.93510723137223,99.95369947253019,99.94850707032568,25.261281661607654,True,False
VGG16,134.436715,432.914944,8.385183811187744,9.213776111602783,10.205152034759521,12.487680435180664,913.1826171875,99.35569744786743,99.29269547325103,98.91645667811851,99.03019279020401,98.95831246760712,99.29582333774883,0.7385831725600484,True,False
VIT_B,85.684267,428.0064,2.924175977706909,4.615056037902832,7.570432186126709,11.241472244262695,335.79736328125,99.67206157526188,99.62705761316872,99.76552329364645,99.62578282356269,99.69409234632178,99.62639667937779,1.1627228790224546,True,False
