model_name,params_m,flops_m,latency_bs1_ms,latency_bs8_ms,latency_bs16_ms,latency_bs32_ms,peak_memory_mb,full_accuracy,test_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,ids,checkpoint_found,arch_mismatch
LIGHT_HYBRIC_MAMBA,0.05807,2.484622,2.4089280366897583,2.4811840057373047,2.4739999771118164,2.4173280000686646,8.75146484375,97.61111111111111,98.14814814814815,98.22695035460993,98.14814814814815,98.13784967981127,98.13784967981125,1690.1695909789591,True,False
MEDIUM_HYBRIC_MAMBA,0.23134,6.908656,3.79147207736969,3.568127989768982,3.547152042388916,3.5978879928588867,9.60009765625,98.16666666666667,97.03703703703704,97.13159968479118,97.03703703703704,97.04800533565927,97.04800533565927,419.4563717344041,True,False
HEAVY_HYBRIC_MAMBA,0.80712,22.108668,4.08843207359314,4.207504034042358,4.394495964050293,7.381936073303223,12.33642578125,99.16666666666667,99.25925925925925,99.27536231884058,99.25925925925925,99.25491175491176,99.25491175491175,122.9795560254476,True,False
SUPER_MAMBA_DEPT_3,0.096499,57.005194,2.599071979522705,2.5963679552078247,3.2570720911026,6.046720027923584,10.11767578125,96.72222222222221,95.55555555555556,95.77330207445299,95.55555555555556,95.5450880818528,95.5450880818528,990.2232723194599,True,False
SUPER_MAMBA_DEPT_4,0.170947,57.471888,3.603808045387268,3.7145599126815796,3.7351040840148926,6.8290557861328125,10.40966796875,98.61111111111111,98.51851851851852,98.51851851851853,98.51851851851853,98.51851851851853,98.51851851851852,576.3103097364594,True,False
EFFICIENTNET_B0,4.015234,8.746016,2.5359359979629517,2.591231942176819,2.668544054031372,3.4256480932235718,24.01904296875,99.22222222222223,99.25925925925925,99.29078014184398,99.25925925925925,99.25889328063242,99.2588932806324,24.72066615775301,True,False
MOBILENETV3_SMALL,1.524006,2.223936,1.6730080246925354,1.6649280190467834,1.6868799924850464,1.7145600318908691,14.1103515625,84.66666666666667,81.48148148148148,81.92123840399702,81.4814814814815,81.17630670773237,81.17630670773237,53.46532853642406,True,False
RESNET18,11.17959,37.116416,1.3107199668884277,1.3752319812774658,1.4718400239944458,1.8135039806365967,59.84765625,99.5,98.88888888888889,98.8965744400527,98.88888888888889,98.88875169774046,98.88875169774047,8.845484395124409,True,False
VIT_S,21.594246,107.820672,2.04803204536438,2.2686721086502075,2.559983968734741,3.752847909927368,91.2255859375,98.16666666666667,97.4074074074074,97.75641025641025,97.40740740740742,97.39162836914669,97.39162836914669,4.510803822805733,True,False
GHOSTNET,3.909194,5.679632,3.186079978942871,3.2393280267715454,3.2581599950790405,3.3034240007400513,23.39501953125,99.3888888888889,99.62962962962963,99.63768115942028,99.62962962962963,99.62958389924682,99.62958389924682,25.485977321573102,True,False
VGG16,134.285126,432.763392,8.398831844329834,9.208831787109375,10.189824104309082,12.523584365844727,912.6044921875,99.8888888888889,99.62962962962963,99.63768115942028,99.62962962962963,99.62958389924682,99.62958389924682,0.7419260241050795,True,False
VIT_B,85.655814,427.977984,2.8528640270233154,4.398432016372681,7.254624128341675,10.992639541625977,335.68896484375,97.88888888888889,97.03703703703704,97.13306834733473,97.03703703703704,97.01689505213757,97.01689505213756,1.1328715764353956,True,False
